2021,8,17,0,0,1351,541.89965474653,0.150527681874036
2021,8,17,0,0,1352,541.901314230139,0.150528142841705
2021,8,17,0,0,1353,541.902975993776,0.150528604442716
2021,8,17,0,0,1354,541.904640044444,0.150529066679012
2021,8,17,0,0,1355,541.906306389173,0.150529529552548
2021,8,17,0,0,1356,541.907975035023,0.150529993065284
2021,8,17,0,0,1357,541.909645989085,0.15053045721919
2021,8,17,0,0,1358,541.911319258479,0.150530922016244
2021,8,17,0,0,1359,541.912994850353,0.150531387458432
2021,8,17,0,0,1360,541.91467277189,0.150531853547747
2021,8,17,0,0,1361,541.916353030299,0.150532320286194
2021,8,17,0,0,1362,541.918035632822,0.150532787675784
2021,8,17,0,0,1363,541.919720586731,0.150533255718536
2021,8,17,0,0,1364,541.92140789933,0.150533724416481
2021,8,17,0,0,1365,541.923097577954,0.150534193771654
2021,8,17,0,0,1366,541.92478962997,0.150534663786103
2021,8,17,0,0,1367,541.926484062777,0.150535134461882
2021,8,17,0,0,1368,541.928180883804,0.150535605801057
2021,8,17,0,0,1369,541.929880100514,0.150536077805698
2021,8,17,0,0,1370,541.931581720404,0.15053655047789
2021,8,17,0,0,1371,541.933285751,0.150537023819722
2021,8,17,0,0,1372,541.934992199865,0.150537497833296
2021,8,17,0,0,1373,541.936701074592,0.15053797252072
2021,8,17,0,0,1374,541.93841238281,0.150538447884114
2021,8,17,0,0,1375,541.94012613218,0.150538923925606
2021,8,17,0,0,1376,541.941842330397,0.150539400647333
2021,8,17,0,0,1377,541.943560985192,0.150539878051442
2021,8,17,0,0,1378,541.945282104329,0.150540356140092
2021,8,17,0,0,1379,541.947005695607,0.150540834915446
2021,8,17,0,0,1380,541.94873176686,0.150541314379683
2021,8,17,0,0,1381,541.950460325957,0.150541794534988
2021,8,17,0,0,1382,541.952191380804,0.150542275383557
2021,8,17,0,0,1383,541.95392493934,0.150542756927594
2021,8,17,0,0,1384,541.955661009543,0.150543239169317
2021,8,17,0,0,1385,541.957399599425,0.150543722110951
2021,8,17,0,0,1386,541.959140717037,0.150544205754733
2021,8,17,0,0,1387,541.960884370465,0.150544690102907
2021,8,17,0,0,1388,541.962630567832,0.150545175157731
2021,8,17,0,0,1389,541.9643793173,0.150545660921472
2021,8,17,0,0,1390,541.966130627067,0.150546147396408
2021,8,17,0,0,1391,541.967884505371,0.150546634584825
2021,8,17,0,0,1392,541.969640960487,0.150547122489024
2021,8,17,0,0,1393,541.971400000728,0.150547611111313
2021,8,17,0,0,1394,541.973161634447,0.150548100454013
2021,8,17,0,0,1395,541.974925870037,0.150548590519455
2021,8,17,0,0,1396,541.976692715929,0.15054908130998
2021,8,17,0,0,1397,541.978462180594,0.150549572827943
2021,8,17,0,0,1398,541.980234272542,0.150550065075706
2021,8,17,0,0,1399,541.982009000328,0.150550558055647
2021,8,17,0,0,1400,541.983786372543,0.150551051770151
2021,8,17,0,0,1401,541.98556639782,0.150551546221617
2021,8,17,0,0,1402,541.987349084835,0.150552041412454
2021,8,17,0,0,1403,541.989134442305,0.150552537345085
2021,8,17,0,0,1404,541.990922478989,0.150553034021941
2021,8,17,0,0,1405,541.992713203687,0.150553531445469
2021,8,17,0,0,1406,541.994506625245,0.150554029618124
2021,8,17,0,0,1407,541.996302752549,0.150554528542375
2021,8,17,0,0,1408,541.99810159453,0.150555028220703
2021,8,17,0,0,1409,541.999903160162,0.150555528655601
2021,8,17,0,0,1410,542.001707458464,0.150556029849573
2021,8,17,0,0,1411,542.003514498499,0.150556531805139
2021,8,17,0,0,1412,542.005324289374,0.150557034524826
2021,8,17,0,0,1413,542.007136840243,0.150557538011179
2021,8,17,0,0,1414,542.008952160304,0.150558042266751
2021,8,17,0,0,1415,542.010770258802,0.150558547294112
2021,8,17,0,0,1416,542.012591145028,0.150559053095841
2021,8,17,0,0,1417,542.01441482832,0.150559559674533
2021,8,17,0,0,1418,542.016241318061,0.150560067032795
2021,8,17,0,0,1419,542.018070623684,0.150560575173246
2021,8,17,0,0,1420,542.01990275467,0.15056108409852
2021,8,17,0,0,1421,542.021737720547,0.150561593811263
2021,8,17,0,0,1422,542.023575530891,0.150562104314136
2021,8,17,0,0,1423,542.025416195329,0.150562615609814
2021,8,17,0,0,1424,542.027259723536,0.150563127700982
2021,8,17,0,0,1425,542.029106125238,0.150563640590344
2021,8,17,0,0,1426,542.030955410211,0.150564154280614
2021,8,17,0,0,1427,542.03280758828,0.150564668774522
2021,8,17,0,0,1428,542.034662669325,0.150565184074812
2021,8,17,0,0,1429,542.036520663273,0.150565700184243
2021,8,17,0,0,1430,542.038381580108,0.150566217105585
2021,8,17,0,0,1431,542.040245429861,0.150566734841628
2021,8,17,0,0,1432,542.042112222621,0.150567253395172
2021,8,17,0,0,1433,542.043981968527,0.150567772769035
2021,8,17,0,0,1434,542.045854677773,0.150568292966048
2021,8,17,0,0,1435,542.047730360608,0.150568813989058
2021,8,17,0,0,1436,542.049609027335,0.150569335840926
2021,8,17,0,0,1437,542.051490688312,0.150569858524531
2021,8,17,0,0,1438,542.053375353953,0.150570382042765
2021,8,17,0,0,1439,542.055263034729,0.150570906398536
2021,8,17,0,0,1440,542.057153741167,0.150571431594768
2021,8,17,0,0,1441,542.05904748385,0.150571957634403
2021,8,17,0,0,1442,542.060944273421,0.150572484520395
2021,8,17,0,0,1443,542.062844120579,0.150573012255716
2021,8,17,0,0,1444,542.064747036085,0.150573540843357
2021,8,17,0,0,1445,542.066653030755,0.150574070286321
2021,8,17,0,0,1446,542.068562115467,0.15057460058763
2021,8,17,0,0,1447,542.07047430116,0.150575131750322
2021,8,17,0,0,1448,542.072389598833,0.150575663777453
2021,8,17,0,0,1449,542.074308019545,0.150576196672096
2021,8,17,0,0,1450,542.076229574419,0.150576730437339
2021,8,17,0,0,1451,542.078154274639,0.150577265076289
2021,8,17,0,0,1452,542.080082131454,0.150577800592071
2021,8,17,0,0,1453,542.082013156174,0.150578336987826
2021,8,17,0,0,1454,542.083947360175,0.150578874266715
2021,8,17,0,0,1455,542.085884754897,0.150579412431916
2021,8,17,0,0,1456,542.087825351845,0.150579951486624
2021,8,17,0,0,1457,542.089769162591,0.150580491434053
2021,8,17,0,0,1458,542.091716198772,0.150581032277437
2021,8,17,0,0,1459,542.093666472094,0.150581574020026
2021,8,17,0,0,1460,542.095619994329,0.150582116665092
2021,8,17,0,0,1461,542.097576777319,0.150582660215922
2021,8,17,0,0,1462,542.099536832973,0.150583204675826
2021,8,17,0,0,1463,542.101500173272,0.150583750048131
2021,8,17,0,0,1464,542.103466810264,0.150584296336184
2021,8,17,0,0,1465,542.105436756071,0.150584843543353
2021,8,17,0,0,1466,542.107410022885,0.150585391673024
2021,8,17,0,0,1467,542.109386622971,0.150585940728603
2021,8,17,0,0,1468,542.111366568667,0.150586490713519
2021,8,17,0,0,1469,542.113349872383,0.150587041631217
2021,8,17,0,0,1470,542.115336546604,0.150587593485168
2021,8,17,0,0,1471,542.117326603892,0.150588146278859
2021,8,17,0,0,1472,542.119320056882,0.150588700015801
2021,8,17,0,0,1473,542.121316918286,0.150589254699524
2021,8,17,0,0,1474,542.123317200893,0.150589810333582
2021,8,17,0,0,1475,542.125320917572,0.150590366921548
2021,8,17,0,0,1476,542.127328081267,0.150590924467019
2021,8,17,0,0,1477,542.129338705004,0.150591482973612
2021,8,17,0,0,1478,542.131352801889,0.150592042444969
2021,8,17,0,0,1479,542.133370385105,0.150592602884751
2021,8,17,0,0,1480,542.135391467923,0.150593164296645
2021,8,17,0,0,1481,542.13741606369,0.150593726684358
2021,8,17,0,0,1482,542.139444185841,0.150594290051623
2021,8,17,0,0,1483,542.141475847893,0.150594854402192
2021,8,17,0,0,1484,542.143511063446,0.150595419739846
2021,8,17,0,0,1485,542.14554984619,0.150595986068386
2021,8,17,0,0,1486,542.147592209896,0.150596553391638
2021,8,17,0,0,1487,542.149638168427,0.150597121713452
2021,8,17,0,0,1488,542.151687735732,0.150597691037703
2021,8,17,0,0,1489,542.153740925848,0.150598261368291
2021,8,17,0,0,1490,542.155797752904,0.15059883270914
2021,8,17,0,0,1491,542.157858231118,0.150599405064199
2021,8,17,0,0,1492,542.1599223748,0.150599978437444
2021,8,17,0,0,1493,542.161990198354,0.150600552832876
2021,8,17,0,0,1494,542.164061716274,0.150601128254521
2021,8,17,0,0,1495,542.166136943152,0.150601704706431
2021,8,17,0,0,1496,542.168215893673,0.150602282192687
2021,8,17,0,0,1497,542.17029858262,0.150602860717394
2021,8,17,0,0,1498,542.17238502487,0.150603440284686
2021,8,17,0,0,1499,542.174475235401,0.150604020898723
2021,8,17,0,0,1500,542.176569229289,0.150604602563692
2021,8,17,0,0,1501,542.178667021712,0.150605185283809
2021,8,17,0,0,1502,542.180768627944,0.150605769063318
2021,8,17,0,0,1503,542.182874063367,0.150606353906491
2021,8,17,0,0,1504,542.184983343463,0.150606939817629
2021,8,17,0,0,1505,542.187096483818,0.150607526801061
2021,8,17,0,0,1506,542.189213500124,0.150608114861146
2021,8,17,0,0,1507,542.19133440818,0.150608704002272
2021,8,17,0,0,1508,542.193459223889,0.150609294228858
2021,8,17,0,0,1509,542.195587963268,0.150609885545352
2021,8,17,0,0,1510,542.197720642439,0.150610477956233
2021,8,17,0,0,1511,542.199857277635,0.15061107146601
2021,8,17,0,0,1512,542.201997885203,0.150611666079223
2021,8,17,0,0,1513,542.204142481601,0.150612261800445
2021,8,17,0,0,1514,542.206291083402,0.150612858634278
2021,8,17,0,0,1515,542.208443707295,0.15061345658536
2021,8,17,0,0,1516,542.210600370082,0.150614055658356
2021,8,17,0,0,1517,542.212761088686,0.150614655857968
2021,8,17,0,0,1518,542.214925880147,0.15061525718893
2021,8,17,0,0,1519,542.217094761627,0.150615859656008
2021,8,17,0,0,1520,542.219267750408,0.150616463264002
2021,8,17,0,0,1521,542.221444863894,0.150617068017748
2021,8,17,0,0,1522,542.223626119613,0.150617673922115
2021,8,17,0,0,1523,542.225811535219,0.150618280982005
2021,8,17,0,0,1524,542.228001128491,0.150618889202359
2021,8,17,0,0,1525,542.230194917337,0.150619498588149
2021,8,17,0,0,1526,542.232392919794,0.150620109144387
2021,8,17,0,0,1527,542.234595154029,0.150620720876119
2021,8,17,0,0,1528,542.23680163834,0.150621333788428
2021,8,17,0,0,1529,542.239012391159,0.150621947886433
2021,8,17,0,0,1530,542.241227431053,0.150622563175293
2021,8,17,0,0,1531,542.243446776724,0.150623179660201
2021,8,17,0,0,1532,542.245670447012,0.150623797346392
2021,8,17,0,0,1533,542.247898460895,0.150624416239137
2021,8,17,0,0,1534,542.250130837492,0.150625036343748
2021,8,17,0,0,1535,542.252367596065,0.150625657665573
2021,8,17,0,0,1536,542.254608756016,0.150626280210004
2021,8,17,0,0,1537,542.256854336896,0.150626903982471
2021,8,17,0,0,1538,542.259104358399,0.150627528988444
2021,8,17,0,0,1539,542.261358840368,0.150628155233435
2021,8,17,0,0,1540,542.263617802796,0.150628782722999
2021,8,17,0,0,1541,542.265881265828,0.15062941146273
2021,8,17,0,0,1542,542.26814924976,0.150630041458267
2021,8,17,0,0,1543,542.270421775042,0.15063067271529
2021,8,17,0,0,1544,542.272698862283,0.150631305239523
2021,8,17,0,0,1545,542.274980532246,0.150631939036735
2021,8,17,0,0,1546,542.277266805856,0.150632574112738
2021,8,17,0,0,1547,542.279557704199,0.150633210473389
2021,8,17,0,0,1548,542.281853248523,0.15063384812459
2021,8,17,0,0,1549,542.284153460241,0.150634487072289
2021,8,17,0,0,1550,542.286458360933,0.150635127322481
2021,8,17,0,0,1551,542.288767972346,0.150635768881207
2021,8,17,0,0,1552,542.291082316398,0.150636411754555
2021,8,17,0,0,1553,542.293401415179,0.150637055948661
2021,8,17,0,0,1554,542.295725290954,0.150637701469709
2021,8,17,0,0,1555,542.298053966161,0.150638348323934
2021,8,17,0,0,1556,542.300387463418,0.150638996517616
2021,8,17,0,0,1557,542.302725805521,0.150639646057089
2021,8,17,0,0,1558,542.30506901545,0.150640296948736
2021,8,17,0,0,1559,542.307417116366,0.15064094919899
2021,8,17,0,0,1560,542.309770131616,0.150641602814338
2021,8,17,0,0,1561,542.312128084737,0.150642257801316
2021,8,17,0,0,1562,542.314490999454,0.150642914166515
2021,8,17,0,0,1563,542.316858899683,0.150643571916579
2021,8,17,0,0,1564,542.319231809536,0.150644231058204
2021,8,17,0,0,1565,542.32160975332,0.150644891598144
2021,8,17,0,0,1566,542.32399275554,0.150645553543205
2021,8,17,0,0,1567,542.326380840902,0.150646216900251
2021,8,17,0,0,1568,542.328774034317,0.150646881676199
2021,8,17,0,0,1569,542.331172360896,0.150647547878027
2021,8,17,0,0,1570,542.333575845962,0.150648215512767
2021,8,17,0,0,1571,542.335984515045,0.150648884587513
2021,8,17,0,0,1572,542.338398393889,0.150649555109414
2021,8,17,0,0,1573,542.340817508451,0.150650227085681
2021,8,17,0,0,1574,542.343241884905,0.150650900523585
2021,8,17,0,0,1575,542.345671549644,0.150651575430457
2021,8,17,0,0,1576,542.348106529284,0.15065225181369
2021,8,17,0,0,1577,542.350546850663,0.15065292968074
2021,8,17,0,0,1578,542.352992540849,0.150653609039125
2021,8,17,0,0,1579,542.355443627136,0.150654289896427
2021,8,17,0,0,1580,542.357900137052,0.150654972260292
2021,8,17,0,0,1581,542.360362098359,0.150655656138433
2021,8,17,0,0,1582,542.362829539055,0.150656341538626
2021,8,17,0,0,1583,542.365302487381,0.150657028468717
2021,8,17,0,0,1584,542.367780971817,0.150657716936616
2021,8,17,0,0,1585,542.370265021092,0.150658406950303
2021,8,17,0,0,1586,542.37275466418,0.150659098517828
2021,8,17,0,0,1587,542.375249930308,0.150659791647308
2021,8,17,0,0,1588,542.377750848956,0.150660486346932
2021,8,17,0,0,1589,542.380257449862,0.150661182624962
2021,8,17,0,0,1590,542.382769763022,0.150661880489728
2021,8,17,0,0,1591,542.385287818698,0.150662579949638
2021,8,17,0,0,1592,542.387811647413,0.15066328101317
2021,8,17,0,0,1593,542.390341279964,0.150663983688879
2021,8,17,0,0,1594,542.392876747416,0.150664687985393
2021,8,17,0,0,1595,542.395418081112,0.15066539391142
2021,8,17,0,0,1596,542.397965312671,0.150666101475742
2021,8,17,0,0,1597,542.400518473994,0.150666810687221
2021,8,17,0,0,1598,542.403077597269,0.150667521554797
2021,8,17,0,0,1599,542.405642714969,0.150668234087491
2021,8,17,0,0,1600,542.40821385986,0.150668948294405
2021,8,17,0,0,1601,542.410791065003,0.150669664184723
2021,8,17,0,0,1602,542.413374363756,0.15067038176771
2021,8,17,0,0,1603,542.415963789781,0.150671101052717
2021,8,17,0,0,1604,542.418559377043,0.150671822049179
2021,8,17,0,0,1605,542.421161159816,0.150672544766616
2021,8,17,0,0,1606,542.423769172689,0.150673269214636
2021,8,17,0,0,1607,542.426383450563,0.150673995402934
2021,8,17,0,0,1608,542.429004028663,0.150674723341295
2021,8,17,0,0,1609,542.431630942534,0.150675453039593
2021,8,17,0,0,1610,542.434264228049,0.150676184507791
2021,8,17,0,0,1611,542.436903921415,0.150676917755949
2021,8,17,0,0,1612,542.439550059171,0.150677652794214
2021,8,17,0,0,1613,542.442202678196,0.150678389632832
2021,8,17,0,0,1614,542.444861815713,0.150679128282142
2021,8,17,0,0,1615,542.447527509289,0.15067986875258
2021,8,17,0,0,1616,542.450199796846,0.150680611054679
2021,8,17,0,0,1617,542.452878716659,0.150681355199072
2021,8,17,0,0,1618,542.455564307364,0.15068210119649
2021,8,17,0,0,1619,542.458256607958,0.150682849057766
2021,8,17,0,0,1620,542.46095565781,0.150683598793836
2021,8,17,0,0,1621,542.463661496658,0.150684350415738
2021,8,17,0,0,1622,542.466374164619,0.150685103934616
2021,8,17,0,0,1623,542.469093702191,0.15068585936172
2021,8,17,0,0,1624,542.471820150256,0.150686616708405
2021,8,17,0,0,1625,542.474553550091,0.150687375986136
2021,8,17,0,0,1626,542.477293943362,0.15068813720649
2021,8,17,0,0,1627,542.480041372141,0.15068890038115
2021,8,17,0,0,1628,542.482795878901,0.150689665521917
2021,8,17,0,0,1629,542.485557506524,0.150690432640701
2021,8,17,0,0,1630,542.48832629831,0.150691201749531
2021,8,17,0,0,1631,542.491102297975,0.150691972860549
2021,8,17,0,0,1632,542.49388554966,0.150692745986017
2021,8,17,0,0,1633,542.496676097938,0.150693521138316
2021,8,17,0,0,1634,542.499473987813,0.150694298329948
2021,8,17,0,0,1635,542.502279264732,0.150695077573537
2021,8,17,0,0,1636,542.505091974585,0.150695858881829
2021,8,17,0,0,1637,542.507912163714,0.150696642267698
2021,8,17,0,0,1638,542.510739878917,0.150697427744143
2021,8,17,0,0,1639,542.513575167451,0.150698215324292
2021,8,17,0,0,1640,542.516418077044,0.150699005021401
2021,8,17,0,0,1641,542.519268655895,0.15069979684886
2021,8,17,0,0,1642,542.522126952679,0.150700590820189
2021,8,17,0,0,1643,542.52499301656,0.150701386949044
2021,8,17,0,0,1644,542.527866897188,0.150702185249219
2021,8,17,0,0,1645,542.530748644711,0.150702985734642
2021,8,17,0,0,1646,542.533638309779,0.150703788419383
2021,8,17,0,0,1647,542.53653594355,0.150704593317653
2021,8,17,0,0,1648,542.539441597696,0.150705400443804
2021,8,17,0,0,1649,542.54235532441,0.150706209812336
2021,8,17,0,0,1650,542.545277176412,0.150707021437892
2021,8,17,0,0,1651,542.548207206956,0.150707835335266
2021,8,17,0,0,1652,542.551145469834,0.150708651519398
2021,8,17,0,0,1653,542.554092019386,0.150709470005385
2021,8,17,0,0,1654,542.557046910505,0.150710290808474
2021,8,17,0,0,1655,542.560010198644,0.150711113944068
2021,8,17,0,0,1656,542.562981939823,0.150711939427729
2021,8,17,0,0,1657,542.565962190635,0.150712767275176
2021,8,17,0,0,1658,542.568951008253,0.150713597502293
2021,8,17,0,0,1659,542.571948450441,0.150714430125122
2021,8,17,0,0,1660,542.574954575555,0.150715265159876
2021,8,17,0,0,1661,542.577969442554,0.150716102622932
2021,8,17,0,0,1662,542.580993111009,0.150716942530836
2021,8,17,0,0,1663,542.584025641106,0.150717784900307
2021,8,17,0,0,1664,542.587067093656,0.150718629748238
2021,8,17,0,0,1665,542.590117530104,0.150719477091696
2021,8,17,0,0,1666,542.593177012535,0.150720326947926
2021,8,17,0,0,1667,542.596245603681,0.150721179334356
2021,8,17,0,0,1668,542.599323366933,0.150722034268592
2021,8,17,0,0,1669,542.602410366344,0.150722891768429
2021,8,17,0,0,1670,542.60550666664,0.150723751851845
2021,8,17,0,0,1671,542.60861233323,0.150724614537008
2021,8,17,0,0,1672,542.61172743221,0.150725479842281
2021,8,17,0,0,1673,542.614852030376,0.150726347786215
2021,8,17,0,0,1674,542.617986195227,0.150727218387563
2021,8,17,0,0,1675,542.621129994983,0.150728091665273
2021,8,17,0,0,1676,542.624283498585,0.150728967638496
2021,8,17,0,0,1677,542.627446775705,0.150729846326585
2021,8,17,0,0,1678,542.630619896763,0.150730727749101
2021,8,17,0,0,1679,542.633802932925,0.150731611925813
2021,8,17,0,0,1680,542.636995956122,0.150732498876701
2021,8,17,0,0,1681,542.640199039054,0.15073338862196
2021,8,17,0,0,1682,542.643412255201,0.150734281182
2021,8,17,0,0,1683,542.646635678832,0.150735176577453
2021,8,17,0,0,1684,542.649869385018,0.150736074829172
2021,8,17,0,0,1685,542.653113449637,0.150736975958232
2021,8,17,0,0,1686,542.656367949388,0.150737879985941
2021,8,17,0,0,1687,542.6596329618,0.150738786933833
2021,8,17,0,0,1688,542.662908565243,0.150739696823679
2021,8,17,0,0,1689,542.666194838936,0.150740609677482
2021,8,17,0,0,1690,542.669491862961,0.150741525517489
2021,8,17,0,0,1691,542.672799718273,0.150742444366187
2021,8,17,0,0,1692,542.676118486709,0.150743366246308
2021,8,17,0,0,1693,542.679448251,0.150744291180833
2021,8,17,0,0,1694,542.682789094785,0.150745219192996
2021,8,17,0,0,1695,542.686141102617,0.150746150306282
2021,8,17,0,0,1696,542.689504359979,0.150747084544439
2021,8,17,0,0,1697,542.692878953295,0.150748021931471
2021,8,17,0,0,1698,542.696264969939,0.15074896249165
2021,8,17,0,0,1699,542.69966249825,0.150749906249514
2021,8,17,0,0,1700,542.703071627545,0.150750853229874
2021,8,17,0,0,1701,542.706492448126,0.150751803457813
2021,8,17,0,0,1702,542.709925051299,0.150752756958694
2021,8,17,0,0,1703,542.713369529381,0.150753713758161
